uniqueid,bank_account
uniqueid_6292xKenya,0
uniqueid_6293xKenya,0
uniqueid_6294xKenya,0
uniqueid_6295xKenya,1
uniqueid_6296xKenya,0
uniqueid_6297xKenya,0
uniqueid_6298xKenya,0
uniqueid_6299xKenya,0
uniqueid_6300xKenya,0
uniqueid_6301xKenya,0
uniqueid_6302xKenya,0
uniqueid_6303xKenya,0
uniqueid_6304xKenya,0
uniqueid_6305xKenya,0
uniqueid_6306xKenya,1
uniqueid_6307xKenya,0
uniqueid_6308xKenya,0
uniqueid_6309xKenya,0
uniqueid_6310xKenya,0
uniqueid_6311xKenya,0
uniqueid_6312xKenya,0
uniqueid_6313xKenya,0
uniqueid_6314xKenya,0
uniqueid_6315xKenya,1
uniqueid_6316xKenya,0
uniqueid_6317xKenya,1
uniqueid_6318xKenya,0
uniqueid_6319xKenya,1
uniqueid_6320xKenya,0
uniqueid_6321xKenya,0
uniqueid_6322xKenya,0
uniqueid_6323xKenya,0
uniqueid_6324xKenya,0
uniqueid_6325xKenya,0
uniqueid_6326xKenya,1
uniqueid_6327xKenya,1
uniqueid_6328xKenya,1
uniqueid_6329xKenya,0
uniqueid_6330xKenya,0
uniqueid_6331xKenya,0
uniqueid_6332xKenya,0
uniqueid_6333xKenya,0
uniqueid_6334xKenya,0
uniqueid_6335xKenya,0
uniqueid_6336xKenya,0
uniqueid_6337xKenya,0
uniqueid_6338xKenya,0
uniqueid_6339xKenya,1
uniqueid_6340xKenya,0
uniqueid_6341xKenya,1
uniqueid_6342xKenya,0
uniqueid_6343xKenya,0
uniqueid_6344xKenya,0
uniqueid_6345xKenya,0
uniqueid_6346xKenya,0
uniqueid_6347xKenya,0
uniqueid_6348xKenya,0
uniqueid_6349xKenya,1
uniqueid_6350xKenya,1
uniqueid_6351xKenya,0
uniqueid_6352xKenya,0
uniqueid_6353xKenya,0
uniqueid_6354xKenya,0
uniqueid_6355xKenya,1
uniqueid_6356xKenya,0
uniqueid_6357xKenya,1
uniqueid_6358xKenya,0
uniqueid_6359xKenya,0
uniqueid_6360xKenya,0
uniqueid_6361xKenya,0
uniqueid_6362xKenya,0
uniqueid_6363xKenya,0
uniqueid_6364xKenya,1
uniqueid_6365xKenya,0
uniqueid_6366xKenya,0
uniqueid_6367xKenya,0
uniqueid_6368xKenya,0
uniqueid_6369xKenya,0
uniqueid_6370xKenya,0
uniqueid_6371xKenya,0
uniqueid_6372xKenya,0
uniqueid_6373xKenya,0
uniqueid_6374xKenya,1
uniqueid_6375xKenya,0
uniqueid_6376xKenya,0
uniqueid_6377xKenya,1
uniqueid_6378xKenya,1
uniqueid_6379xKenya,0
uniqueid_6380xKenya,0
uniqueid_6381xKenya,1
uniqueid_6382xKenya,0
uniqueid_6383xKenya,0
uniqueid_6384xKenya,0
uniqueid_6385xKenya,1
uniqueid_6386xKenya,0
uniqueid_6387xKenya,0
uniqueid_6388xKenya,0
uniqueid_6389xKenya,0
uniqueid_6390xKenya,1
uniqueid_6391xKenya,0
uniqueid_6392xKenya,0
uniqueid_6393xKenya,0
uniqueid_6394xKenya,0
uniqueid_6395xKenya,0
uniqueid_6396xKenya,1
uniqueid_6397xKenya,0
uniqueid_6398xKenya,0
uniqueid_6399xKenya,0
uniqueid_6400xKenya,0
uniqueid_6401xKenya,0
uniqueid_6402xKenya,0
uniqueid_6403xKenya,0
uniqueid_6404xKenya,0
uniqueid_6405xKenya,1
uniqueid_6406xKenya,0
uniqueid_6407xKenya,1
uniqueid_6408xKenya,0
uniqueid_6409xKenya,0
uniqueid_6410xKenya,1
uniqueid_6411xKenya,0
uniqueid_6412xKenya,0
uniqueid_6413xKenya,0
uniqueid_6414xKenya,0
uniqueid_6415xKenya,1
uniqueid_6416xKenya,0
uniqueid_6417xKenya,1
uniqueid_6418xKenya,1
uniqueid_6419xKenya,0
uniqueid_6420xKenya,0
uniqueid_6421xKenya,0
uniqueid_6422xKenya,0
uniqueid_6423xKenya,0
uniqueid_6424xKenya,0
uniqueid_6425xKenya,0
uniqueid_6426xKenya,0
uniqueid_6427xKenya,0
uniqueid_6428xKenya,0
uniqueid_6429xKenya,0
uniqueid_6430xKenya,1
uniqueid_6431xKenya,0
uniqueid_6432xKenya,0
uniqueid_6433xKenya,0
uniqueid_6434xKenya,0
uniqueid_6435xKenya,0
uniqueid_6436xKenya,0
uniqueid_6437xKenya,0
uniqueid_6438xKenya,0
uniqueid_6439xKenya,0
uniqueid_6440xKenya,0
uniqueid_6441xKenya,0
uniqueid_6442xKenya,0
uniqueid_6443xKenya,0
uniqueid_6444xKenya,0
uniqueid_6445xKenya,0
uniqueid_6446xKenya,0
uniqueid_6447xKenya,0
uniqueid_6448xKenya,0
uniqueid_6449xKenya,0
uniqueid_6450xKenya,1
uniqueid_6451xKenya,0
uniqueid_6452xKenya,1
uniqueid_6453xKenya,1
uniqueid_6454xKenya,0
uniqueid_6455xKenya,0
uniqueid_6456xKenya,0
uniqueid_6457xKenya,1
uniqueid_6458xKenya,0
uniqueid_6459xKenya,0
uniqueid_6460xKenya,0
uniqueid_6461xKenya,0
uniqueid_6462xKenya,0
uniqueid_6463xKenya,0
uniqueid_6464xKenya,0
uniqueid_6465xKenya,0
uniqueid_6466xKenya,0
uniqueid_6467xKenya,0
uniqueid_6468xKenya,1
uniqueid_6469xKenya,1
uniqueid_6470xKenya,0
uniqueid_6471xKenya,0
uniqueid_6472xKenya,0
uniqueid_6473xKenya,0
uniqueid_6474xKenya,1
uniqueid_6475xKenya,0
uniqueid_6476xKenya,0
uniqueid_6477xKenya,0
uniqueid_6478xKenya,0
uniqueid_6479xKenya,0
uniqueid_6480xKenya,0
uniqueid_6481xKenya,0
uniqueid_6482xKenya,0
uniqueid_6483xKenya,0
uniqueid_6484xKenya,0
uniqueid_6485xKenya,1
uniqueid_6486xKenya,1
uniqueid_6487xKenya,0
uniqueid_6488xKenya,0
uniqueid_6489xKenya,1
uniqueid_6490xKenya,0
uniqueid_6491xKenya,0
uniqueid_6492xKenya,0
uniqueid_6493xKenya,0
uniqueid_6494xKenya,0
uniqueid_6495xKenya,0
uniqueid_6496xKenya,0
uniqueid_6497xKenya,0
uniqueid_6498xKenya,0
uniqueid_6499xKenya,0
uniqueid_6500xKenya,0
uniqueid_6501xKenya,0
uniqueid_6502xKenya,0
uniqueid_6503xKenya,1
uniqueid_6504xKenya,0
uniqueid_6505xKenya,1
uniqueid_6506xKenya,0
uniqueid_6507xKenya,1
uniqueid_6508xKenya,0
uniqueid_6509xKenya,1
uniqueid_6510xKenya,1
uniqueid_6511xKenya,0
uniqueid_6512xKenya,0
uniqueid_6513xKenya,0
uniqueid_6514xKenya,1
uniqueid_6515xKenya,1
uniqueid_6516xKenya,1
uniqueid_6517xKenya,0
uniqueid_6518xKenya,0
uniqueid_6519xKenya,0
uniqueid_6520xKenya,0
uniqueid_6521xKenya,0
uniqueid_6522xKenya,0
uniqueid_6523xKenya,0
uniqueid_6524xKenya,1
uniqueid_6525xKenya,0
uniqueid_6526xKenya,0
uniqueid_6527xKenya,0
uniqueid_6528xKenya,0
uniqueid_6529xKenya,0
uniqueid_6530xKenya,0
uniqueid_6531xKenya,0
uniqueid_6532xKenya,0
uniqueid_6533xKenya,0
uniqueid_6534xKenya,1
uniqueid_6535xKenya,0
uniqueid_6536xKenya,0
uniqueid_6537xKenya,0
uniqueid_6538xKenya,0
uniqueid_6539xKenya,0
uniqueid_6540xKenya,1
uniqueid_6541xKenya,0
uniqueid_6542xKenya,1
uniqueid_6543xKenya,0
uniqueid_6544xKenya,0
uniqueid_6545xKenya,0
uniqueid_6546xKenya,0
uniqueid_6547xKenya,0
uniqueid_6548xKenya,0
uniqueid_6549xKenya,0
uniqueid_6550xKenya,0
uniqueid_6551xKenya,0
uniqueid_6552xKenya,0
uniqueid_6553xKenya,0
uniqueid_6554xKenya,0
uniqueid_6555xKenya,0
uniqueid_6556xKenya,0
uniqueid_6557xKenya,0
uniqueid_6558xKenya,0
uniqueid_6559xKenya,0
uniqueid_6560xKenya,1
uniqueid_6561xKenya,0
uniqueid_6562xKenya,0
uniqueid_6563xKenya,0
uniqueid_6564xKenya,1
uniqueid_6565xKenya,0
uniqueid_6566xKenya,0
uniqueid_6567xKenya,1
uniqueid_6568xKenya,0
uniqueid_6569xKenya,0
uniqueid_6570xKenya,0
uniqueid_6571xKenya,0
uniqueid_6572xKenya,0
uniqueid_6573xKenya,0
uniqueid_6574xKenya,0
uniqueid_6575xKenya,1
uniqueid_6576xKenya,0
uniqueid_6577xKenya,0
uniqueid_6578xKenya,0
uniqueid_6579xKenya,0
uniqueid_6580xKenya,0
uniqueid_6581xKenya,0
uniqueid_6582xKenya,0
uniqueid_6583xKenya,0
uniqueid_6584xKenya,0
uniqueid_6585xKenya,0
uniqueid_6586xKenya,0
uniqueid_6587xKenya,0
uniqueid_6588xKenya,0
uniqueid_6589xKenya,0
uniqueid_6590xKenya,0
uniqueid_6591xKenya,0
uniqueid_6592xKenya,0
uniqueid_6593xKenya,0
uniqueid_6594xKenya,0
uniqueid_6595xKenya,1
uniqueid_6596xKenya,1
uniqueid_6597xKenya,0
uniqueid_6598xKenya,0
uniqueid_6599xKenya,0
uniqueid_6600xKenya,0
uniqueid_6601xKenya,0
uniqueid_6602xKenya,0
uniqueid_6603xKenya,0
uniqueid_6604xKenya,0
uniqueid_6605xKenya,0
uniqueid_6606xKenya,0
uniqueid_6607xKenya,1
uniqueid_6608xKenya,0
uniqueid_6609xKenya,0
uniqueid_6610xKenya,0
uniqueid_6611xKenya,0
uniqueid_6612xKenya,1
uniqueid_6613xKenya,0
uniqueid_6614xKenya,1
uniqueid_6615xKenya,0
uniqueid_6616xKenya,0
uniqueid_6617xKenya,0
uniqueid_6618xKenya,0
uniqueid_6619xKenya,0
uniqueid_6620xKenya,1
uniqueid_6621xKenya,0
uniqueid_6622xKenya,0
uniqueid_6623xKenya,0
uniqueid_6624xKenya,0
uniqueid_6625xKenya,0
uniqueid_6626xKenya,0
uniqueid_6627xKenya,1
uniqueid_6628xKenya,1
uniqueid_6629xKenya,0
uniqueid_6630xKenya,0
uniqueid_6631xKenya,1
uniqueid_6632xKenya,1
uniqueid_6633xKenya,1
uniqueid_6634xKenya,0
uniqueid_6635xKenya,0
uniqueid_6636xKenya,0
uniqueid_6637xKenya,0
uniqueid_6638xKenya,0
uniqueid_6639xKenya,0
uniqueid_6640xKenya,0
uniqueid_6641xKenya,1
uniqueid_6642xKenya,0
uniqueid_6643xKenya,0
uniqueid_6644xKenya,1
uniqueid_6645xKenya,0
uniqueid_6646xKenya,0
uniqueid_6647xKenya,0
uniqueid_6648xKenya,0
uniqueid_6649xKenya,0
uniqueid_6650xKenya,0
uniqueid_6651xKenya,0
uniqueid_6652xKenya,0
uniqueid_6653xKenya,0
uniqueid_6654xKenya,0
uniqueid_6655xKenya,0
uniqueid_6656xKenya,0
uniqueid_6657xKenya,0
uniqueid_6658xKenya,0
uniqueid_6659xKenya,0
uniqueid_6660xKenya,0
uniqueid_6661xKenya,0
uniqueid_6662xKenya,0
uniqueid_6663xKenya,0
uniqueid_6664xKenya,1
uniqueid_6665xKenya,0
uniqueid_6666xKenya,0
uniqueid_6667xKenya,0
uniqueid_6668xKenya,0
uniqueid_6669xKenya,1
uniqueid_6670xKenya,0
uniqueid_6671xKenya,0
uniqueid_6672xKenya,0
uniqueid_6673xKenya,0
uniqueid_6674xKenya,0
uniqueid_6675xKenya,1
uniqueid_6676xKenya,1
uniqueid_6677xKenya,0
uniqueid_6678xKenya,1
uniqueid_6679xKenya,0
uniqueid_6680xKenya,0
uniqueid_6681xKenya,0
uniqueid_6682xKenya,0
uniqueid_6683xKenya,0
uniqueid_6684xKenya,0
uniqueid_6685xKenya,0
uniqueid_6686xKenya,0
uniqueid_6687xKenya,0
uniqueid_6688xKenya,0
uniqueid_6689xKenya,1
uniqueid_6690xKenya,0
uniqueid_6691xKenya,0
uniqueid_6692xKenya,0
uniqueid_6693xKenya,1
uniqueid_6694xKenya,0
uniqueid_6695xKenya,0
uniqueid_6696xKenya,0
uniqueid_6697xKenya,0
uniqueid_6698xKenya,0
uniqueid_6699xKenya,0
uniqueid_6700xKenya,0
uniqueid_6701xKenya,0
uniqueid_6702xKenya,1
uniqueid_6703xKenya,0
uniqueid_6704xKenya,0
uniqueid_6705xKenya,0
uniqueid_6706xKenya,1
uniqueid_6707xKenya,0
uniqueid_6708xKenya,0
uniqueid_6709xKenya,0
uniqueid_6710xKenya,1
uniqueid_6711xKenya,1
uniqueid_6712xKenya,0
uniqueid_6713xKenya,0
uniqueid_6714xKenya,1
uniqueid_6715xKenya,1
uniqueid_6716xKenya,0
uniqueid_6717xKenya,0
uniqueid_6718xKenya,0
uniqueid_6719xKenya,0
uniqueid_6720xKenya,0
uniqueid_6721xKenya,1
uniqueid_6722xKenya,0
uniqueid_6723xKenya,0
uniqueid_6724xKenya,1
uniqueid_6725xKenya,0
uniqueid_6726xKenya,0
uniqueid_6727xKenya,0
uniqueid_6728xKenya,0
uniqueid_6729xKenya,1
uniqueid_6730xKenya,0
uniqueid_6731xKenya,0
uniqueid_6732xKenya,0
uniqueid_6733xKenya,0
uniqueid_6734xKenya,0
uniqueid_6735xKenya,0
uniqueid_6736xKenya,0
uniqueid_6737xKenya,0
uniqueid_6738xKenya,1
uniqueid_6739xKenya,0
uniqueid_6740xKenya,0
uniqueid_6741xKenya,1
uniqueid_6742xKenya,0
uniqueid_6743xKenya,0
uniqueid_6744xKenya,0
uniqueid_6745xKenya,0
uniqueid_6746xKenya,1
uniqueid_6747xKenya,0
uniqueid_6748xKenya,1
uniqueid_6749xKenya,0
uniqueid_6750xKenya,0
uniqueid_6751xKenya,1
uniqueid_6752xKenya,1
uniqueid_6753xKenya,0
uniqueid_6754xKenya,1
uniqueid_6755xKenya,0
uniqueid_6756xKenya,0
uniqueid_6757xKenya,0
uniqueid_6758xKenya,0
uniqueid_6759xKenya,0
uniqueid_6760xKenya,0
uniqueid_6761xKenya,0
uniqueid_6762xKenya,0
uniqueid_6763xKenya,0
uniqueid_6764xKenya,1
uniqueid_6765xKenya,0
uniqueid_6766xKenya,1
uniqueid_6767xKenya,0
uniqueid_6768xKenya,0
uniqueid_6769xKenya,0
uniqueid_6770xKenya,0
uniqueid_6771xKenya,1
uniqueid_6772xKenya,0
uniqueid_6773xKenya,1
uniqueid_6774xKenya,0
uniqueid_6775xKenya,0
uniqueid_6776xKenya,0
uniqueid_6777xKenya,0
uniqueid_6778xKenya,1
uniqueid_6779xKenya,0
uniqueid_6780xKenya,0
uniqueid_6781xKenya,0
uniqueid_6782xKenya,0
uniqueid_6783xKenya,0
uniqueid_6784xKenya,1
uniqueid_6785xKenya,0
uniqueid_6786xKenya,1
uniqueid_6787xKenya,0
uniqueid_6788xKenya,0
uniqueid_6789xKenya,0
uniqueid_6790xKenya,1
uniqueid_6791xKenya,0
uniqueid_6792xKenya,1
uniqueid_6793xKenya,0
uniqueid_6794xKenya,0
uniqueid_6795xKenya,1
uniqueid_6796xKenya,0
uniqueid_6797xKenya,0
uniqueid_6798xKenya,0
uniqueid_6799xKenya,0
uniqueid_6800xKenya,0
uniqueid_6801xKenya,0
uniqueid_6802xKenya,0
uniqueid_6803xKenya,0
uniqueid_6804xKenya,0
uniqueid_6805xKenya,0
uniqueid_6806xKenya,1
uniqueid_6807xKenya,0
uniqueid_6808xKenya,0
uniqueid_6809xKenya,1
uniqueid_6810xKenya,0
uniqueid_6811xKenya,0
uniqueid_6812xKenya,0
uniqueid_6813xKenya,0
uniqueid_6814xKenya,0
uniqueid_6815xKenya,1
uniqueid_6816xKenya,0
uniqueid_6817xKenya,0
uniqueid_6818xKenya,0
uniqueid_6819xKenya,1
uniqueid_6820xKenya,1
uniqueid_6821xKenya,1
uniqueid_6822xKenya,1
uniqueid_6823xKenya,0
uniqueid_6824xKenya,0
uniqueid_6825xKenya,1
uniqueid_6826xKenya,0
uniqueid_6827xKenya,0
uniqueid_6828xKenya,0
uniqueid_6829xKenya,0
uniqueid_6830xKenya,0
uniqueid_6831xKenya,1
uniqueid_6832xKenya,0
uniqueid_6833xKenya,0
uniqueid_6834xKenya,1
uniqueid_6835xKenya,0
uniqueid_6836xKenya,0
uniqueid_6837xKenya,0
uniqueid_6838xKenya,1
uniqueid_6839xKenya,0
uniqueid_6840xKenya,0
uniqueid_6841xKenya,0
uniqueid_6842xKenya,0
uniqueid_6843xKenya,0
uniqueid_6844xKenya,0
uniqueid_6845xKenya,0
uniqueid_6846xKenya,0
uniqueid_6847xKenya,0
uniqueid_6848xKenya,0
uniqueid_6849xKenya,1
uniqueid_6850xKenya,0
uniqueid_6851xKenya,1
uniqueid_6852xKenya,0
uniqueid_6853xKenya,1
uniqueid_6854xKenya,0
uniqueid_6855xKenya,1
uniqueid_6856xKenya,0
uniqueid_6857xKenya,0
uniqueid_6858xKenya,0
uniqueid_6859xKenya,0
uniqueid_6860xKenya,0
uniqueid_6861xKenya,0
uniqueid_6862xKenya,1
uniqueid_6863xKenya,0
uniqueid_6864xKenya,0
uniqueid_6865xKenya,0
uniqueid_6866xKenya,0
uniqueid_6867xKenya,1
uniqueid_6868xKenya,0
uniqueid_6869xKenya,0
uniqueid_6870xKenya,0
uniqueid_6871xKenya,0
uniqueid_6872xKenya,0
uniqueid_6873xKenya,1
uniqueid_6874xKenya,0
uniqueid_6875xKenya,0
uniqueid_6876xKenya,0
uniqueid_6877xKenya,0
uniqueid_6878xKenya,1
uniqueid_6879xKenya,0
uniqueid_6880xKenya,0
uniqueid_6881xKenya,0
uniqueid_6882xKenya,0
uniqueid_6883xKenya,1
uniqueid_6884xKenya,0
uniqueid_6885xKenya,0
uniqueid_6886xKenya,0
uniqueid_6887xKenya,0
uniqueid_6888xKenya,0
uniqueid_6889xKenya,0
uniqueid_6890xKenya,0
uniqueid_6891xKenya,0
uniqueid_6892xKenya,1
uniqueid_6893xKenya,0
uniqueid_6894xKenya,0
uniqueid_6895xKenya,0
uniqueid_6896xKenya,1
uniqueid_6897xKenya,0
uniqueid_6898xKenya,0
uniqueid_6899xKenya,0
uniqueid_6900xKenya,0
uniqueid_6901xKenya,0
uniqueid_6902xKenya,0
uniqueid_6903xKenya,0
uniqueid_6904xKenya,1
uniqueid_6905xKenya,0
uniqueid_6906xKenya,0
uniqueid_6907xKenya,1
uniqueid_6908xKenya,0
uniqueid_6909xKenya,0
uniqueid_6910xKenya,0
uniqueid_6911xKenya,0
uniqueid_6912xKenya,0
uniqueid_6913xKenya,0
uniqueid_6914xKenya,0
uniqueid_6915xKenya,0
uniqueid_6916xKenya,0
uniqueid_6917xKenya,0
uniqueid_6918xKenya,0
uniqueid_6919xKenya,0
uniqueid_6920xKenya,0
uniqueid_6921xKenya,0
uniqueid_6922xKenya,1
uniqueid_6923xKenya,0
uniqueid_6924xKenya,0
uniqueid_6925xKenya,0
uniqueid_6926xKenya,0
uniqueid_6927xKenya,1
uniqueid_6928xKenya,0
uniqueid_6929xKenya,1
uniqueid_6930xKenya,0
uniqueid_6931xKenya,1
uniqueid_6932xKenya,0
uniqueid_6933xKenya,1
uniqueid_6934xKenya,0
uniqueid_6935xKenya,0
uniqueid_6936xKenya,0
uniqueid_6937xKenya,0
uniqueid_6938xKenya,0
uniqueid_6939xKenya,1
uniqueid_6940xKenya,0
uniqueid_6941xKenya,0
uniqueid_6942xKenya,0
uniqueid_6943xKenya,1
uniqueid_6944xKenya,0
uniqueid_6945xKenya,0
uniqueid_6946xKenya,0
uniqueid_6947xKenya,0
uniqueid_6948xKenya,1
uniqueid_6949xKenya,0
uniqueid_6950xKenya,0
uniqueid_6951xKenya,0
uniqueid_6952xKenya,0
uniqueid_6953xKenya,0
uniqueid_6954xKenya,0
uniqueid_6955xKenya,0
uniqueid_6956xKenya,0
uniqueid_6957xKenya,0
uniqueid_6958xKenya,0
uniqueid_6959xKenya,0
uniqueid_6960xKenya,0
uniqueid_6961xKenya,0
uniqueid_6962xKenya,1
uniqueid_6963xKenya,1
uniqueid_6964xKenya,0
uniqueid_6965xKenya,0
uniqueid_6966xKenya,1
uniqueid_6967xKenya,0
uniqueid_6968xKenya,0
uniqueid_6969xKenya,0
uniqueid_6970xKenya,0
uniqueid_6971xKenya,0
uniqueid_6972xKenya,0
uniqueid_6973xKenya,0
uniqueid_6974xKenya,0
uniqueid_6975xKenya,0
uniqueid_6976xKenya,0
uniqueid_6977xKenya,0
uniqueid_6978xKenya,0
uniqueid_6979xKenya,0
uniqueid_6980xKenya,0
uniqueid_6981xKenya,0
uniqueid_6982xKenya,0
uniqueid_6983xKenya,0
uniqueid_6984xKenya,1
uniqueid_6985xKenya,0
uniqueid_6986xKenya,0
uniqueid_6987xKenya,0
uniqueid_6988xKenya,0
uniqueid_6989xKenya,1
uniqueid_6990xKenya,0
uniqueid_6991xKenya,0
uniqueid_6992xKenya,0
uniqueid_6993xKenya,1
uniqueid_6994xKenya,0
uniqueid_6995xKenya,0
uniqueid_6996xKenya,0
uniqueid_6997xKenya,1
uniqueid_6998xKenya,1
uniqueid_6999xKenya,0
